Applicant_ID,default_status
Apcnt_1135944,0.028901064044270335
Apcnt_1135948,0.06366124487973097
Apcnt_1135956,0.015335149724354508
Apcnt_1135968,0.0048931792087366635
Apcnt_1135972,0.026034401840283612
Apcnt_1135976,0.00976810697802764
Apcnt_1135980,0.15029433689484276
Apcnt_1135988,0.5827466403706341
Apcnt_1135992,0.1656105348806409
Apcnt_1136008,0.7556450749590776
Apcnt_1136016,0.5285847457916862
Apcnt_1136028,0.7265819882633497
Apcnt_1136032,0.014766739712738633
Apcnt_1136036,0.019683118291429685
Apcnt_1136044,0.01105408380993435
Apcnt_1136052,0.05608226353557187
Apcnt_1136060,0.10765850412631259
Apcnt_1136064,0.4842573359828486
Apcnt_1136068,0.15613168193075927
Apcnt_1136084,0.004986245779854277
Apcnt_1136112,0.031101477002182944
Apcnt_1136124,0.151122587286617
Apcnt_1136136,0.014768765169430504
Apcnt_1136140,0.2242560377890595
Apcnt_1136152,0.8555382567907334
Apcnt_1136156,0.006570234373764571
Apcnt_1136164,0.016490233158650707
Apcnt_1136180,0.27111970618433967
Apcnt_1136188,0.25058049770173263
Apcnt_1136204,0.034486376279096495
Apcnt_1136216,0.010577418475888407
Apcnt_1136232,0.4344017131378996
Apcnt_1136244,0.036141524804719154
Apcnt_1136256,0.33282236601645127
Apcnt_1136264,0.062294154512670494
Apcnt_1136272,0.1374185122412912
Apcnt_1136312,0.027593379660803517
Apcnt_1136324,0.7668897719727952
Apcnt_1136344,0.34426754068706655
Apcnt_1136368,0.027898735316131677
Apcnt_1136388,0.32169580083041865
Apcnt_1136396,0.21981722344323415
Apcnt_1136404,0.16858423808318312
Apcnt_1136412,0.04273702988718976
Apcnt_1136424,0.16237907103159827
Apcnt_1136432,0.3292203124366494
Apcnt_1136460,0.24432709617168596
Apcnt_1136488,0.35323854343310535
Apcnt_1136504,0.0032826600105487205
Apcnt_1136512,0.799186826466599
Apcnt_1136524,0.01793749379289055
Apcnt_1136560,0.37401453105673843
Apcnt_1136572,0.6648633166923662
Apcnt_1136580,0.003908852920194441
Apcnt_1136584,0.2243548599866728
Apcnt_1136632,0.14364674444631753
Apcnt_1136660,0.3044009116345336
Apcnt_1136664,0.02816180638336319
Apcnt_1136668,0.12962396948080512
Apcnt_1136672,0.10653834394471165
Apcnt_1136692,0.5051990695019316
Apcnt_1136700,0.10522700348052852
Apcnt_1136712,0.1994586713759754
Apcnt_1136716,0.0149985283960081
Apcnt_1136736,0.22338727762360733
Apcnt_1136740,0.2994662248458202
Apcnt_1136748,0.018818290123036065
Apcnt_1136752,0.25387206227202436
Apcnt_1136756,0.058117426574851166
Apcnt_1136760,0.07427965426478172
Apcnt_1136764,0.009974530649460585
Apcnt_1136780,0.049532019016110464
Apcnt_1136796,0.006627739655119971
Apcnt_1136800,0.0046928802553372045
Apcnt_1136808,0.004951618458891272
Apcnt_1136812,0.015686211287713574
Apcnt_1136820,0.04721943316406998
Apcnt_1136840,0.4435795795851123
Apcnt_1136844,0.006009290303970827
Apcnt_1136864,0.5143301101619691
Apcnt_1136872,0.28142376711197115
Apcnt_1136876,0.07248103464113408
Apcnt_1136892,0.07599270094223923
Apcnt_1136896,0.7002204651621895
Apcnt_1136912,0.08358737324990986
Apcnt_1136916,0.05160965579386898
Apcnt_1136920,0.15505939063354895
Apcnt_1136932,0.08294125739230107
Apcnt_1136956,0.02218858571461013
Apcnt_1136960,0.0716805199502519
Apcnt_1136964,0.005227455848376155
Apcnt_1136984,0.028954689375139297
Apcnt_1136996,0.10381772944181135
Apcnt_1137000,0.035701162893900934
Apcnt_1137012,0.3886216484078406
Apcnt_1137016,0.2621981483733989
Apcnt_1137024,0.6896772895183814
Apcnt_1137060,0.014897187642711472
Apcnt_1137104,0.05182110331852556
Apcnt_1137112,0.22932324159133394
Apcnt_1137120,0.11992893727300133
Apcnt_1137132,0.6186266058493249
Apcnt_1137148,0.28790309528014635
Apcnt_1137152,0.46163277444184514
Apcnt_1137156,0.13226563620435122
Apcnt_1137164,0.34020785780302365
Apcnt_1137176,0.006118148004220261
Apcnt_1137180,0.2881797463785487
Apcnt_1137212,0.11445342460093642
Apcnt_1137216,0.2898760243666976
Apcnt_1137240,0.20644048023515488
Apcnt_1137268,0.2785976889619244
Apcnt_1137276,0.20336926921614934
Apcnt_1137316,0.3580220242597286
Apcnt_1137324,0.6209321700173736
Apcnt_1137332,0.017745265156228436
Apcnt_1137356,0.06064309596282579
Apcnt_1137384,0.0327564510012613
Apcnt_1137420,0.46549290416536776
Apcnt_1137432,0.00525829510655411
Apcnt_1137444,0.011865303217707623
Apcnt_1137452,0.06120654620380807
Apcnt_1137480,0.0701564772429822
Apcnt_1137504,0.00786340368330916
Apcnt_1137512,0.014290634254630983
Apcnt_1137528,0.003168154272014733
Apcnt_1137536,0.34621613513148763
Apcnt_1137548,0.012698551984668063
Apcnt_1137552,0.18513524888105018
Apcnt_1137556,0.17515722250929658
Apcnt_1137560,0.19856584987993134
Apcnt_1137580,0.49888103893425906
Apcnt_1137596,0.7915549992836022
Apcnt_1137600,0.00606824459960944
Apcnt_1137612,0.023932641396364238
Apcnt_1137620,0.05792441439006641
Apcnt_1137624,0.06118148651381525
Apcnt_1137628,0.015816625779045728
Apcnt_1137636,0.011008939338011755
Apcnt_1137652,0.0481022308028025
Apcnt_1137672,0.1848427529124663
Apcnt_1137684,0.17211734730108239
Apcnt_1137688,0.023319528162544102
Apcnt_1137696,0.3233429453360434
Apcnt_1137700,0.15319657098039063
Apcnt_1137736,0.858509018229034
Apcnt_1137752,0.007755016735891336
Apcnt_1137756,0.45324050797713744
Apcnt_1137760,0.005006900788423629
Apcnt_1137764,0.006264520312853512
Apcnt_1137768,0.004157526157324014
Apcnt_1137780,0.20385491345891793
Apcnt_1137796,0.29972073951842365
Apcnt_1137804,0.04775581079228927
Apcnt_1137808,0.004996066244915091
Apcnt_1137812,0.007518387240471439
Apcnt_1137832,0.035621391077395384
Apcnt_1137844,0.07008410593463082
Apcnt_1137860,0.32201746097336403
Apcnt_1137864,0.7463921243991947
Apcnt_1137884,0.2655938418195288
Apcnt_1137896,0.015240051059246452
Apcnt_1137904,0.2179768066001963
Apcnt_1137924,0.33676856502983904
Apcnt_1137928,0.6707199924115689
Apcnt_1137932,0.010226759713478886
Apcnt_1137952,0.017985462756993843
Apcnt_1137980,0.6995052932743604
Apcnt_1137988,0.516559364073244
Apcnt_1138000,0.12222718582865438
Apcnt_1138016,0.2502114722883063
Apcnt_1138020,0.5797948523417028
Apcnt_1138028,0.8315794076303747
Apcnt_1138048,0.2680129023014207
Apcnt_1138052,0.07781282931190352
Apcnt_1138084,0.0746763412803204
Apcnt_1138092,0.15915887650838967
Apcnt_1138096,0.01824548831555126
Apcnt_1138108,0.9137203296455766
Apcnt_1138120,0.06142522399160131
Apcnt_1138140,0.07241433860532337
Apcnt_1138152,0.6470830470571332
Apcnt_1138156,0.16470665299666137
Apcnt_1138160,0.1350070970598099
Apcnt_1138192,0.7250851730894425
Apcnt_1138196,0.30468961943014844
Apcnt_1138216,0.0510183182825256
Apcnt_1138240,0.05997786578286335
Apcnt_1138252,0.177180067985666
Apcnt_1138260,0.004276358238740676
Apcnt_1138264,0.18042100026931762
Apcnt_1138268,0.1262198092439591
Apcnt_1138272,0.06728158487900229
Apcnt_1138280,0.004046576932617398
Apcnt_1138312,0.5280989484003875
Apcnt_1138324,0.539024929378405
Apcnt_1138352,0.33019615114936873
Apcnt_1138368,0.13081269213053764
Apcnt_1138372,0.22857641449811006
Apcnt_1138376,0.27640714258234445
Apcnt_1138408,0.5163455171899707
Apcnt_1138416,0.03201199479360868
Apcnt_1138424,0.4086753966121647
Apcnt_1138436,0.7430452459656853
Apcnt_1138440,0.021419876648306357
Apcnt_1138444,0.44410464431282093
Apcnt_1138448,0.05151157865760813
Apcnt_1138456,0.2305042136125403
Apcnt_1138472,0.045731987791215754
Apcnt_1138500,0.029516321736631667
Apcnt_1138508,0.030914440937074076
Apcnt_1138536,0.0423961567112382
Apcnt_1138572,0.02848259594454302
Apcnt_1138584,0.04364864449783484
Apcnt_1138592,0.06898480695550117
Apcnt_1138596,0.012905529203119328
Apcnt_1138600,0.006795005084978957
Apcnt_1138604,0.1904682401327175
Apcnt_1138636,0.007030568168553914
Apcnt_1138640,0.014363755776703414
Apcnt_1138664,0.047720558877035295
Apcnt_1138672,0.43568745223353433
Apcnt_1138688,0.4698837197126785
Apcnt_1138696,0.147590303967995
Apcnt_1138704,0.23375652495000096
Apcnt_1138716,0.5230489607351406
Apcnt_1138720,0.300249233700681
Apcnt_1138728,0.278206230495983
Apcnt_1138732,0.1112026974863604
Apcnt_1138740,0.27991956128307927
Apcnt_1138756,0.03308988347278466
Apcnt_1138760,0.1683747039814425
Apcnt_1138780,0.004621769662878606
Apcnt_1138792,0.1525549081999608
Apcnt_1138808,0.08280370415910404
Apcnt_1138824,0.007010729873568446
Apcnt_1138840,0.15121176988244583
Apcnt_1138848,0.006369352030309514
Apcnt_1138856,0.04499191332818165
Apcnt_1138860,0.1070164608869414
Apcnt_1138876,0.00488507499555444
Apcnt_1138896,0.2740109961583438
Apcnt_1138908,0.0558883557384728
Apcnt_1138936,0.36765271433443564
Apcnt_1138952,0.25617879150114187
Apcnt_1138964,0.6788026728386547
Apcnt_1138996,0.032556773439577254
Apcnt_1139000,0.45261436227204666
Apcnt_1139012,0.01862753332133048
Apcnt_1139024,0.05390636317126367
Apcnt_1139028,0.2403094486651406
Apcnt_1139068,0.6249710624505487
Apcnt_1139072,0.6194040457891016
Apcnt_1139084,0.005491852466358706
Apcnt_1139092,0.077396881798926
Apcnt_1139096,0.26259636318157353
Apcnt_1139112,0.1381682702986002
Apcnt_1139132,0.11668694746084911
Apcnt_1139136,0.15577779956855212
Apcnt_1139160,0.5509597949607627
Apcnt_1139180,0.23101736855055635
Apcnt_1139188,0.7925577678538633
Apcnt_1139196,0.10885931648076212
Apcnt_1139216,0.47253183323438563
Apcnt_1139220,0.03324426814690025
Apcnt_1139248,0.024926690893401268
Apcnt_1139260,0.3659722761599218
Apcnt_1139280,0.16000140568193538
Apcnt_1139288,0.20981301374005135
Apcnt_1139296,0.49001944259663327
Apcnt_1139336,0.20025775725195863
Apcnt_1139340,0.06383624497607956
Apcnt_1139344,0.2897344889975087
Apcnt_1139348,0.29353876579472826
Apcnt_1139352,0.010270724746243378
Apcnt_1139356,0.5531024562945226
Apcnt_1139384,0.6777655372868983
Apcnt_1139388,0.7766106748891175
Apcnt_1139428,0.1528368805823857
Apcnt_1139436,0.7756472629448546
Apcnt_1139440,0.11537308073957238
Apcnt_1139444,0.3621767830425705
Apcnt_1139448,0.02969924359005094
Apcnt_1139464,0.01347662473086866
Apcnt_1139468,0.0066607505400269945
Apcnt_1139480,0.019484775233483426
Apcnt_1139484,0.20602673179862346
Apcnt_1139504,0.17912247804333942
Apcnt_1139544,0.04417312935495392
Apcnt_1139568,0.13584095307312852
Apcnt_1139572,0.003088435419440476
Apcnt_1139592,0.5985244859297045
Apcnt_1139596,0.013455814730551371
Apcnt_1139612,0.07744387877803204
Apcnt_1139624,0.007566095414022877
Apcnt_1139632,0.22866826303438959
Apcnt_1139636,0.06472039983192143
Apcnt_1139656,0.24527963714054557
Apcnt_1139684,0.2099594884240289
Apcnt_1139688,0.004701269883473281
Apcnt_1139692,0.00878332908387039
Apcnt_1139704,0.14241231079174793
Apcnt_1139712,0.0354926116430363
Apcnt_1139728,0.7371436918889397
Apcnt_1139732,0.08445092837596949
Apcnt_1139736,0.04775017182155068
Apcnt_1139740,0.05836444211155482
Apcnt_1139752,0.006401923483050926
Apcnt_1139756,0.0053775743780069855
Apcnt_1139788,0.019908939444782142
Apcnt_1139820,0.01242880768558203
Apcnt_1139824,0.10546802037740012
Apcnt_1139828,0.6784635607653862
Apcnt_1139832,0.18776510204139982
Apcnt_1139836,0.0858707665265611
Apcnt_1139844,0.4563795271172426
Apcnt_1139848,0.021537101780675198
Apcnt_1139856,0.02385920552205898
Apcnt_1139864,0.41282420941008124
Apcnt_1139888,0.017957693925731412
Apcnt_1139908,0.7173331492093417
Apcnt_1139912,0.0056125443331618615
Apcnt_1139916,0.009127128247997121
Apcnt_1139924,0.5355181895124836
Apcnt_1139928,0.5602596978279475
Apcnt_1139948,0.06772548057519485
Apcnt_1139952,0.2997090218136625
Apcnt_1139964,0.7845037479256781
Apcnt_1139972,0.5526577586780888
Apcnt_1139980,0.2718418297952441
Apcnt_1139984,0.12139294126875824
Apcnt_1139992,0.02264462818426511
Apcnt_1140000,0.6258081896043559
Apcnt_1140004,0.6263403794550244
Apcnt_1140016,0.20523812563307603
Apcnt_1140024,0.14771333956854854
Apcnt_1140040,0.17161309325021235
Apcnt_1140068,0.18775480136360445
Apcnt_1140080,0.05977184035806381
Apcnt_1140088,0.9328061895778426
Apcnt_1140096,0.0695525439542131
Apcnt_1140112,0.4086319184567192
Apcnt_1140120,0.23635649241134155
Apcnt_1140124,0.06128008958840342
Apcnt_1140144,0.020958664199524503
Apcnt_1140148,0.004890104281256724
Apcnt_1140156,0.012635327227123112
Apcnt_1140168,0.1340904549305683
Apcnt_1140172,0.22104815951361195
Apcnt_1140176,0.3549953386628599
Apcnt_1140196,0.7105486461618847
Apcnt_1140220,0.08081018094699703
Apcnt_1140224,0.5826235628172947
Apcnt_1140228,0.011201204194862717
Apcnt_1140236,0.429931004023273
Apcnt_1140240,0.05113420058548297
Apcnt_1140260,0.0037793428089448436
Apcnt_1140268,0.11180906423499629
Apcnt_1140272,0.016770522573539948
Apcnt_1140284,0.09751564544581806
Apcnt_1140296,0.11352964691004155
Apcnt_1140308,0.4224587521202277
Apcnt_1140336,0.23948055838161694
Apcnt_1140340,0.005583039446235553
Apcnt_1140344,0.01149255197859743
Apcnt_1140352,0.02629557037884094
Apcnt_1140360,0.10361453730583525
Apcnt_1140376,0.00790855584095819
Apcnt_1140396,0.9008625275860764
Apcnt_1140400,0.1997768927959661
Apcnt_1140416,0.2957233912804181
Apcnt_1140468,0.005174106180350393
Apcnt_1140472,0.08806986543535746
Apcnt_1140484,0.0297164915088215
Apcnt_1140504,0.08197862520645906
Apcnt_1140520,0.43585951571704096
Apcnt_1140536,0.4306192710399989
Apcnt_1140544,0.37870803271126197
Apcnt_1140548,0.12130369584178596
Apcnt_1140564,0.2330129126793732
Apcnt_1140568,0.06939037151333816
Apcnt_1140572,0.6834783831428056
Apcnt_1140576,0.39353323191530265
Apcnt_1140604,0.018921989714023847
Apcnt_1140624,0.45876831521876654
Apcnt_1140632,0.39456901273439554
Apcnt_1140636,0.3372424604961932
Apcnt_1140640,0.6406570593966394
Apcnt_1140648,0.022656052400717334
Apcnt_1140656,0.03063381053530777
Apcnt_1140668,0.1751688847192827
Apcnt_1140676,0.008615507519482674
Apcnt_1140696,0.011687916961263957
Apcnt_1140704,0.03194424704018848
Apcnt_1140708,0.022086596441040055
Apcnt_1140712,0.26292924469108897
Apcnt_1140720,0.3339991588203194
Apcnt_1140728,0.3626543765134804
Apcnt_1140744,0.10761352501327653
Apcnt_1140752,0.40358354602500796
Apcnt_1140780,0.014696111988182567
Apcnt_1140808,0.22909024157079544
Apcnt_1140816,0.4137698074073033
Apcnt_1140820,0.7282228899050291
Apcnt_1140844,0.09725635615285545
Apcnt_1140860,0.8128544743554994
Apcnt_1140868,0.04098346334680574
Apcnt_1140884,0.02739514040374956
Apcnt_1140892,0.45889826787618343
Apcnt_1140900,0.007373467864783465
Apcnt_1140908,0.10677338136707643
Apcnt_1140912,0.17202718033842415
Apcnt_1140924,0.17008363928573678
Apcnt_1140932,0.11344054022728389
Apcnt_1140948,0.7921452265670055
Apcnt_1140956,0.026032256109571654
Apcnt_1140964,0.14927691412571403
Apcnt_1140976,0.00848525436232372
Apcnt_1140980,0.013362838467144202
Apcnt_1140992,0.008770974781504922
Apcnt_1140996,0.012252352952233555
Apcnt_1141000,0.09548369549933891
Apcnt_1141016,0.1768864566614355
Apcnt_1141036,0.2129584867945082
Apcnt_1141040,0.752203591734335
Apcnt_1141060,0.6948180181131786
Apcnt_1141072,0.029525802876075875
Apcnt_1141116,0.13510019500090867
Apcnt_1141132,0.16853752606929118
Apcnt_1141208,0.3209989061710408
Apcnt_1141212,0.015724153563353264
Apcnt_1141216,0.5712119555774205
Apcnt_1141220,0.048394179649090874
Apcnt_1141224,0.05242871088785491
Apcnt_1141248,0.28810737579570045
Apcnt_1141252,0.1576142571377797
Apcnt_1141268,0.5179926561307683
Apcnt_1141272,0.7352050578310811
Apcnt_1141284,0.10954358965966628
Apcnt_1141292,0.16977618645924344
Apcnt_1141296,0.8225968266115862
Apcnt_1141300,0.02096230922429907
Apcnt_1141316,0.44945882059524905
Apcnt_1141320,0.726831937631073
Apcnt_1141328,0.4011274755825789
Apcnt_1141336,0.09467852685219777
Apcnt_1141340,0.7534769213127409
Apcnt_1141360,0.016788418747156066
Apcnt_1141368,0.008815292261991537
Apcnt_1141412,0.03702451164594421
Apcnt_1141420,0.24414516915943374
Apcnt_1141428,0.17475116617771902
Apcnt_1141432,0.005900823920567882
Apcnt_1141436,0.008480128559796449
Apcnt_1141440,0.023837145529384384
Apcnt_1141464,0.01007964904252459
Apcnt_1141488,0.05937257529455095
Apcnt_1141500,0.19293975448213654
Apcnt_1141508,0.3401796221543287
Apcnt_1141524,0.19307665440489044
Apcnt_1141536,0.09267834071420708
Apcnt_1141540,0.33222545418562155
Apcnt_1141552,0.022921118781431875
Apcnt_1141564,0.07155300201691482
Apcnt_1141568,0.26353824334549697
Apcnt_1141576,0.6417957815380156
Apcnt_1141584,0.5013977697972826
Apcnt_1141588,0.587987036418119
Apcnt_1141596,0.22296583397276706
Apcnt_1141600,0.2977201136845127
Apcnt_1141604,0.04485714922715401
Apcnt_1141608,0.08645413490282844
Apcnt_1141620,0.005302607149700747
Apcnt_1141660,0.19080876181576054
Apcnt_1141672,0.15415834829743857
Apcnt_1141692,0.06554299003507996
Apcnt_1141712,0.08407888524372376
Apcnt_1141716,0.4637619509459791
Apcnt_1141740,0.14374069888515845
Apcnt_1141744,0.8907148615027438
Apcnt_1141748,0.15984657253126483
Apcnt_1141756,0.22176019434745314
Apcnt_1141820,0.04731167111726552
Apcnt_1141824,0.5208161755479652
Apcnt_1141840,0.08699376157729091
Apcnt_1141860,0.04049331686745848
Apcnt_1141884,0.040273529320125054
Apcnt_1141892,0.6213660895254463
Apcnt_1141900,0.19730046378262084
Apcnt_1141948,0.3992047915681553
Apcnt_1141964,0.1588412863915255
Apcnt_1141972,0.10189963485463546
Apcnt_1141976,0.014117570382206419
Apcnt_1141984,0.17155002223711718
Apcnt_1142008,0.01116503985560998
Apcnt_1142012,0.15895320688197553
Apcnt_1142028,0.35573944980704014
Apcnt_1142036,0.21266643520504577
Apcnt_1142076,0.13661751576797754
Apcnt_1142080,0.057486570931559865
Apcnt_1142084,0.8623218693757759
Apcnt_1142112,0.26977692009272075
Apcnt_1142156,0.18981221378204588
Apcnt_1142168,0.6673080276921302
Apcnt_1142188,0.06165897304718341
Apcnt_1142204,0.6853406211340434
Apcnt_1142216,0.5522122159211773
Apcnt_1142220,0.014851437743726954
Apcnt_1142228,0.24124438552952343
Apcnt_1142232,0.47864704372065364
Apcnt_1142240,0.009232107208390962
Apcnt_1142248,0.8315946292547456
Apcnt_1142252,0.5305916846270894
Apcnt_1142256,0.10332963650529843
Apcnt_1142280,0.12078871624169134
Apcnt_1142288,0.11565332219081242
Apcnt_1142296,0.2444702951143841
Apcnt_1142312,0.26711776086917094
Apcnt_1142320,0.1176961393293993
Apcnt_1142348,0.180512277490008
Apcnt_1142356,0.003115068957384611
Apcnt_1142364,0.017354913035726772
Apcnt_1142368,0.026560724427735494
Apcnt_1142380,0.2316960089340405
Apcnt_1142384,0.14919620455252208
Apcnt_1142392,0.014378537777227711
Apcnt_1142408,0.7545799738545305
Apcnt_1142416,0.32770974294329797
Apcnt_1142420,0.5050009164662828
Apcnt_1142424,0.05094460082322227
Apcnt_1142456,0.16912202596813886
Apcnt_1142464,0.02451860125799113
Apcnt_1142488,0.05687507787056201
Apcnt_1142500,0.2759339451405197
Apcnt_1142504,0.17229156615617908
Apcnt_1142540,0.5437187442269258
Apcnt_1142544,0.15459013515413306
Apcnt_1142548,0.29265370731268636
Apcnt_1142556,0.07895703285752736
Apcnt_1142584,0.02469404456253823
Apcnt_1142596,0.08756575040975738
Apcnt_1142620,0.04115343864913204
Apcnt_1142628,0.015512786966101252
Apcnt_1142632,0.2867227492716138
Apcnt_1142636,0.21189993140253893
Apcnt_1142640,0.20690488679100777
Apcnt_1142644,0.707264310991968
Apcnt_1142648,0.5682866454440658
Apcnt_1142664,0.13534251641571232
Apcnt_1142676,0.6202543572258323
Apcnt_1142684,0.19277863881048685
Apcnt_1142692,0.34705722348196766
Apcnt_1142696,0.08191420615523062
Apcnt_1142700,0.4559899421055944
Apcnt_1142712,0.18001977317623488
Apcnt_1142748,0.3140737665964643
Apcnt_1142768,0.09059199188962894
Apcnt_1142776,0.10552835731719361
Apcnt_1142780,0.022241135039950753
Apcnt_1142792,0.013646807355936055
Apcnt_1142816,0.47267116792923114
Apcnt_1142828,0.4789407282743509
Apcnt_1142840,0.471733677648354
Apcnt_1142844,0.25819575330191236
Apcnt_1142852,0.7484473188760802
Apcnt_1142856,0.44080973908788956
Apcnt_1142872,0.08337327624674049
Apcnt_1142876,0.13923356661411812
Apcnt_1142904,0.07128432500242991
Apcnt_1142908,0.5879648871160355
Apcnt_1142916,0.2784084356074231
Apcnt_1142924,0.5032163266141053
Apcnt_1142940,0.3901584230680327
Apcnt_1142944,0.22491042954266996
Apcnt_1142956,0.4478533532884211
Apcnt_1142960,0.04784260958703946
Apcnt_1142984,0.7874241074243835
Apcnt_1143008,0.37815753211637165
Apcnt_1143024,0.564409372454774
Apcnt_1143032,0.9241335794441237
Apcnt_1143056,0.3970760292217793
Apcnt_1143128,0.2739782376229919
Apcnt_1143136,0.3219629592603505
Apcnt_1143140,0.0338071062085333
Apcnt_1143156,0.6822361450358916
Apcnt_1143180,0.2637188969752549
Apcnt_1143200,0.015240926644930871
Apcnt_1143204,0.724639805494156
Apcnt_1143216,0.36893971422332417
Apcnt_1143304,0.024472100175942556
Apcnt_1143336,0.49352773824169666
Apcnt_1143344,0.328541269991966
Apcnt_1143372,0.04819520013720832
Apcnt_1143384,0.6459159801064165
Apcnt_1143392,0.3144099443399334
